TIME,RPM
0.254,4115
0.359,4111
0.464,4106
0.569,4090
0.674,4080
0.779,4078
0.884,4062
0.989,4053
1.094,4045
1.199,4038
1.304,4026
1.409,4010
1.514,4001
1.619,3991
1.724,3984
1.829,3976
1.934,3967
2.039,3957
2.144,3946
2.249,3934
2.354,3897
2.459,3860
2.564,3818
2.669,3788
2.774,3747
2.879,3706
2.984,3672
3.089,3629
3.194,3602
3.299,3584
3.404,3565
3.509,3526
3.614,3498
3.719,3473
3.824,3449
3.929,3422
4.034,3393
4.139,3389
4.244,3386
4.349,3368
4.454,3360
4.559,3404
4.664,3424
4.769,3562
4.874,3524
4.979,3504
5.084,3596
5.189,3690
5.294,3749
5.399,3808
5.504,3890
5.609,3968
5.714,4059
5.819,4097
5.924,4198
6.029,4277
6.134,4362
6.239,4428
6.344,4506
6.449,4585
6.554,4663
6.659,4744
6.764,4840
6.869,4915
6.974,4996
7.079,5064
7.184,5168
7.289,5222
7.394,5308
7.499,5386
7.604,5442
7.709,5523
7.814,5607
7.919,5685
8.024,5749
8.129,5829
8.234,5894
8.339,5947
8.444,6057
8.549,6094
8.654,6161
8.759,6242
8.864,6317
8.969,6353
9.074,6455
9.179,6523
9.284,6561
9.389,6631
9.494,6713
9.599,6768
9.704,6725
9.809,6844
9.914,6959
10.019,6959
10.124,7005
10.229,7235
10.334,7598
10.439,7278
10.544,7037
10.649,6875
10.754,5036
10.854,5367
10.959,5427
11.064,5436
11.164,5470
11.264,5497
11.369,5415
11.469,5484
11.569,5289
11.669,5104
11.769,4891
11.869,4673
11.974,4243
12.074,4252
