Friday,03,November,2006,21:59:29
8D0 907 551 M,,2.7l V6/5VT     G   0002,

,Group A:,'002,,,,Group B:,'031,,,,Group C:, Not Running
,,RPM,Load,Inj. On Time,Mass Flow,,Voltage,Voltage,Voltage,Voltage,,,,,
,TIME,,,,,TIME,,,,,TIME,,,,
Marker,STAMP, /min, %, ms, g/s,STAMP, V, V, V, V,STAMP,,,,
,0.58,2080,11.3,0.00,7.14,0.28,0.035,0.730,0.030,0.070,,,,,
,1.18,1880,11.3,0.00,6.47,0.88,0.000,0.010,0.005,0.015,,,,,
,1.78,1640,12.0,0.00,6.17,1.48,0.000,0.000,0.005,0.000,,,,,
,2.39,1400,11.3,0.00,4.67,2.09,0.000,0.000,0.000,0.000,,,,,
,2.98,1120,10.5,1.70,3.64,2.69,0.000,0.000,0.000,0.000,,,,,
,3.59,920,13.5,1.70,4.25,3.29,0.000,0.000,0.005,0.000,,,,,
,4.19,840,14.3,2.04,3.92,3.90,0.035,0.000,0.025,0.000,,,,,
,4.80,840,14.3,2.04,3.81,4.49,0.110,0.030,0.070,0.025,,,,,
