Friday,03,November,2006,22:07:14
8D0 907 551 M,,2.7l V6/5VT     G   0002,

,Group A:,'003,,,,Group B:,'020,,,,Group C:,'026
,,RPM,Mass Flow,Load,Ign. Timing,,Idle Stabilization,Idle Stabilization,Idle Stabilization,Idle Stabilization,,Voltage,Voltage,Voltage,Voltage
,TIME,,,,,TIME,,,,,TIME,,,,
Marker,STAMP, /min, g/s, %, °BTDC,STAMP, CF, CF, CF, CF,STAMP, V, V, V, V
,0.60,840,3.72,1.6,7.5,0.01,0.0,0.0,0.0,0.0,0.30,0.702,0.702,0.702,0.819
,1.50,840,3.75,1.2,4.5,0.90,0.0,0.0,0.0,0.0,1.20,0.702,0.585,0.585,0.585
,2.40,840,3.56,1.6,5.3,1.80,0.0,0.0,0.0,0.0,2.09,0.468,0.585,0.585,0.585
,3.30,840,3.81,1.6,0.8,2.70,0.0,0.0,0.0,0.0,3.01,0.585,0.585,0.468,0.585
,4.22,840,3.89,1.6,1.5,3.61,0.0,0.0,0.0,0.0,3.92,0.585,0.468,0.468,0.585
,5.11,840,3.89,1.6,2.3,4.52,0.0,0.0,0.0,0.0,4.82,0.585,0.468,0.468,0.585
,6.03,840,3.81,1.6,0.8,5.41,0.0,0.0,0.0,0.0,5.73,0.468,0.585,0.468,0.702
,6.93,920,4.19,1.6,-3.8,6.33,0.0,0.0,0.0,0.0,6.63,0.468,0.585,0.468,0.702
,7.84,1280,11.89,3.1,-21.8,7.23,0.0,0.0,0.0,0.0,7.53,0.468,0.468,0.468,0.585
,8.73,880,5.39,2.4,4.5,8.14,0.0,0.0,0.0,0.0,8.44,0.702,0.702,0.585,0.819
,9.64,800,5.31,2.4,5.3,9.04,0.0,0.0,0.0,0.0,9.35,0.585,0.585,0.585,0.819
,10.55,800,5.67,2.7,6.8,9.95,0.0,0.0,0.0,0.0,10.25,0.585,0.585,0.585,0.819
,11.45,840,5.64,2.4,6.8,10.85,0.0,0.0,0.0,0.0,11.16,0.585,0.585,0.585,0.702
,12.36,920,4.31,2.0,4.5,11.76,0.0,0.0,0.0,0.0,12.05,0.585,0.585,0.585,0.585
,13.27,840,3.86,1.6,6.8,12.66,0.0,0.0,0.0,0.0,12.97,0.468,0.702,0.468,0.585
,14.17,840,3.75,1.6,7.5,13.56,0.0,0.0,0.0,0.0,13.87,0.468,0.585,0.585,0.468
,15.08,840,4.17,2.0,9.0,14.47,0.0,0.0,0.0,0.0,14.77,0.585,0.585,0.468,0.585
,15.97,840,4.56,2.0,12.0,15.38,0.0,0.0,0.0,0.0,15.68,0.468,0.702,0.468,0.702
,16.88,840,4.33,2.0,7.5,16.28,0.0,0.0,0.0,0.0,16.58,0.468,0.585,0.468,0.585
,17.79,840,4.86,2.0,9.8,17.18,0.0,0.0,0.0,0.0,17.49,0.468,0.585,0.468,0.585
