Friday,03,November,2006,22:50:12
8D0 907 551 M,,2.7l V6/5VT     G01 0002,

,Group A:,'115,,,,Group B:,'118,,,,Group C:, Not Running
,,RPM,Load,Absolute Pres.,Absolute Pres.,,RPM,Temperature,Load,Absolute Pres.,,,,,
,TIME,,,,,TIME,,,,,TIME,,,,
Marker,STAMP, /min, %, mbar, mbar,STAMP, /min,°C, %, mbar,STAMP,,,,
,0.25,840,19.5,1000.0,1040.0,0.01,840,54.0,0.0,1040.0,,,,,
,0.85,1120,23.3,1000.0,1050.0,0.55,1000,54.0,0.0,1040.0,,,,,
,1.46,1000,33.8,1000.0,1050.0,1.15,1160,52.0,0.0,1050.0,,,,,
,2.05,840,29.3,1000.0,1050.0,1.75,880,52.0,0.0,1050.0,,,,,
,2.66,880,30.8,1000.0,1050.0,2.35,800,51.0,0.0,1050.0,,,,,
,3.26,1040,20.3,1000.0,1050.0,2.96,1000,51.0,0.0,1050.0,,,,,
,3.87,1160,18.8,1000.0,1050.0,3.57,1080,51.0,0.0,1050.0,,,,,
,4.47,1200,13.5,1000.0,1050.0,4.17,1200,51.0,0.0,1050.0,,,,,
