Saturday,27,June,2015,10:46:38,,,,,,,,,,,
8D0 907 558 M,,1.8L R4/5VT MOTR AT D01,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Group A:,'003,,,,Group B:,'114,,,,Group C:,'020,,,
,,RPM,Mass Flow,T.B. Angle,Ign. Timing,,Time,Time,Time,Duty Cycle,,Knock Reg.,Knock Reg.,Knock Reg.,Knock Reg.
,TIME,,,,,TIME,,,,,TIME,,,,
Marker,STAMP, /min, g/s,°, °BTDC,STAMP, ms, ms, ms, %,STAMP,°,°,°,°
,0,760,5,6.5,9.8,0.25,4.75,6.1,2,0,0.5,0,0,0,0
,0.75,760,5,6.5,10.5,1,4.75,6.1,2.05,0,1.25,0,0,0,0
,1.5,760,5.07,6.5,12,1.75,4.75,6.1,2.05,0,2,0,0,0,0
,2.25,760,5.14,6.9,9.8,2.5,4.75,6.1,2.05,0,2.75,0,0,0,0
,3,760,5.14,6.9,9.8,3.25,4.75,6.1,2.05,0,3.5,0,0,0,0
,3.76,760,5.14,6.9,8.3,4.02,4.75,6.1,2.05,0,4.27,0,0,0,0
,4.52,760,5.14,6.9,7.5,4.77,4.75,6.1,2.1,0,5.03,0,0,0,0
