Sonntag,30,November,2025,10:53:42:16365-VCID:372B2BC12FCE7A627E0-8062,VCDS Version: DRV 25.3.1,Datenstand: 20250429 DS365.0
4G0 907 589 F,ADVMB,3.0BTD EDC17  H23 0010,
,,G004,F0,G026,F0,G027,F0,G035,F0,G204,F0,G206,F0,G207,F0,G208,F0,G000,F0,G000,F0,G000,F0,G000,F0,

Markierung,Zeit,Loc. IDE00021,Zeit,Loc. IDE00190,Zeit,Loc. IDE00191,Zeit,Loc. IDE00347,Zeit,Loc. IDE02229,Zeit,Loc. IDE02233,Zeit,Loc. IDE02234,Zeit,Loc. IDE02236,,,,,,,,,
,MARKE,Motordrehzahl,MARKE,Ladedruck: Sollwert,MARKE,Ladedruck: Istwert,MARKE,Luftmasse: Istwert,MARKE,Abgastemperatursensor 1,MARKE,Abgastemperatursensor 2,MARKE,Abgastemperatursensor 3,MARKE,Abgastemperatursensor 4,,,,,,,,,
,, /min,, hPa,, hPa,, g/s,, °C,, °C,, °C,, °C,,,,,,,,,
,0.05,1498,0.05,1063,0.05,1063.8,0.05,46.30,0.05,211.2,0.05,217.0,0.05,241.3,0.05,201.7,,,,,,,,,
,0.18,1483,0.18,1062,0.18,1062.4,0.18,45.99,0.18,210.6,0.18,216.4,0.18,241.3,0.18,201.7,,,,,,,,,
,0.30,1470,0.30,1062,0.30,1062.0,0.30,45.58,0.30,209.4,0.30,215.7,0.30,241.3,0.30,201.7,,,,,,,,,
,0.44,1459,0.44,1061,0.44,1061.2,0.44,45.24,0.44,208.7,0.44,215.7,0.44,241.9,0.44,201.7,,,,,,,,,
,0.55,1446,0.55,1060,0.55,1060.0,0.55,44.83,0.55,208.1,0.55,215.1,0.55,241.9,0.55,201.7,,,,,,,,,
,0.69,1436,0.69,1059,0.69,1059.2,0.69,44.27,0.69,206.9,0.69,215.1,0.69,241.9,0.69,201.7,,,,,,,,,
,0.80,1424,0.80,1058,0.80,1058.6,0.80,43.88,0.80,206.2,0.80,214.5,0.80,241.9,0.80,201.7,,,,,,,,,
,0.94,1412,0.94,1058,0.94,1058.2,0.94,43.11,0.94,205.5,0.94,213.9,0.94,241.9,0.94,201.7,,,,,,,,,
,1.06,1401,1.06,1056,1.06,1055.8,1.06,42.72,1.06,204.9,1.06,213.9,1.06,241.9,1.06,201.7,,,,,,,,,
,1.20,1387,1.20,1053,1.20,1053.8,1.20,42.33,1.20,203.6,1.20,213.2,1.20,241.9,1.20,201.7,,,,,,,,,
,1.31,1377,1.31,1051,1.31,1051.6,1.31,41.97,1.31,203.0,1.31,212.6,1.31,241.9,1.31,201.7,,,,,,,,,
,1.45,1366,1.45,1050,1.45,1050.8,1.45,41.61,1.45,203.0,1.45,212.6,1.45,241.9,1.45,201.7,,,,,,,,,
,1.56,1353,1.56,1049,1.56,1049.6,1.56,41.16,1.56,201.7,1.56,212.6,1.56,241.9,1.56,201.7,,,,,,,,,
,1.70,1341,1.70,1048,1.70,1048.2,1.70,40.49,1.70,201.1,1.70,212.0,1.70,241.9,1.70,201.7,,,,,,,,,
